timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-06-13 13:00:00,3.2038352587749888,1.9818648298,0.9118195972,0.7544484022,-1.6078962042,-1.2446779607,1.5832758093,-0.1385308929,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 14:00:00,1.5178627783665324,2.1582454478,0.9118195972,0.2514063215,-1.7108002471,-1.4721715671,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,-0.8660254038,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 15:00:00,1.8422091097600828,2.1768118287,-0.4901190191,-0.7546778399,-1.81370429,-1.5631690097,1.2494647109,0.1976130626,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 16:00:00,2.256283113024616,2.1303958766,-0.4901190191,-0.5031567995,-1.81370429,-1.3811741245,1.360735077,1.1754863874,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 17:00:00,2.2671062952347336,1.8240505927,2.3137582136,1.7605325636,-1.7108002471,-1.2446779607,0.1367610495,2.1839182537,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 18:00:00,4.705115371791424,1.721935498,0.9118195972,1.5090115233,-1.7108002471,-1.1991792394,1.4720054432,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.0,-0.0,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 19:00:00,3.902105078782633,1.6569531651,-0.4901190191,-0.2516357592,-1.6078962042,-1.1991792394,1.4720054432,1.9700084639,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9659258263,0.2588190451,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 20:00:00,2.784873366770402,1.5269884992,0.9118195972,1.2574904829,-1.4020881184,-0.971685633,1.5832758093,1.8783328397,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254038,0.5,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 21:00:00,2.74995987577002,1.3506078812,-0.4901190191,-0.0001147188,-1.4020881184,-0.8351894692,1.5832758093,1.7255401327,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 22:00:00,2.1215170377631405,1.3320415004,0.9118195972,0.5029273619,-1.2991840755,-0.8351894692,1.6945461755,1.5727474257,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,0.8660254038,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-13 23:00:00,1.6676416547581716,1.3134751195,-0.4901190191,-0.7546778399,-1.2991840755,-0.7896907479,1.5832758093,1.4199547187,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 00:00:00,1.1788527807528209,1.2206432153,-0.4901190191,-0.2516357592,-1.2991840755,-0.6986933054,1.5832758093,1.3282790945,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 01:00:00,0.23618852374250124,1.146377692,0.9118195972,1.5090115233,-1.2991840755,-0.4257009777,1.6945461755,1.2366034702,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 02:00:00,-0.11294638626132082,1.0628289782,-0.4901190191,-0.7546778399,-1.2991840755,-0.4257009777,1.6945461755,1.144927846,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 03:00:00,-0.18277336826208523,1.081395359,-0.4901190191,-0.7546778399,-1.2991840755,-0.5166984203,1.6945461755,0.8699009734,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 04:00:00,-0.35734082326399624,1.0721121686,-0.4901190191,-1.0061988802,-1.2991840755,-0.471199699,1.8058165416,0.5948741008,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8660254038,0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 05:00:00,-0.5319082782659073,0.969997074,-0.4901190191,-1.0061988802,-1.2991840755,-0.3802022564,1.8058165416,0.3198472282,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 06:00:00,-0.42716780526476067,0.905014741,-0.4901190191,-0.2516357592,-1.1962800326,-0.2437060926,1.6945461755,0.3504057696,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 07:00:00,-0.39225431426437846,0.9792802644,-0.4901190191,-0.2516357592,-1.1962800326,-0.3802022564,1.6945461755,0.380964311,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 08:00:00,-0.32242733226361403,0.9978466452,-0.4901190191,-0.0001147188,-1.1962800326,-0.2892048139,1.6945461755,0.4115228524,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,-0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 09:00:00,0.8297178707489987,1.2113600249,0.9118195972,0.7544484022,-1.1962800326,-0.4257009777,1.360735077,0.2587301454,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 10:00:00,2.540478929767727,1.3506078812,0.9118195972,0.2514063215,-1.1962800326,-0.6076958628,1.360735077,0.1364959797,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5,-0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 11:00:00,3.8322780967818684,1.4620061663,0.9118195972,0.7544484022,-1.1962800326,-0.7441920267,1.360735077,-0.0162967273,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 12:00:00,3.902105078782633,1.6662363555,-0.4901190191,-0.5031567995,-1.2991840755,-0.9261869118,1.6945461755,-0.2913235999,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,-1.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 13:00:00,3.7275376237807216,1.8147674023,-0.4901190191,-0.5031567995,-1.4020881184,-1.1081817969,1.6945461755,-0.5357919311,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 14:00:00,3.7275376237807216,1.9261656873,0.9118195972,0.2514063215,-1.5049921613,-1.2446779607,1.5832758093,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5,-0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 15:00:00,4.705115371791424,1.963298449,0.9118195972,0.7544484022,-1.5049921613,-1.3356754033,1.5832758093,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 16:00:00,5.368471700798685,2.0189975915,-0.4901190191,-0.0001147188,-1.5049921613,-1.3811741245,1.5832758093,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,-0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 17:00:00,5.0542502817952455,1.7590682597,-0.4901190191,-0.5031567995,-1.5049921613,-1.290176682,0.9156536125,-0.7191431795,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 18:00:00,5.089163772795628,1.6755195459,-0.4901190191,-0.5031567995,-1.5049921613,-1.1536805182,1.0269239786,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.0,-0.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 19:00:00,4.076672533784544,1.610537213,-0.4901190191,-0.5031567995,-1.4020881184,-1.1081817969,1.0269239786,-0.7802602623,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 20:00:00,3.099094785773842,1.3413246908,-0.4901190191,-0.7546778399,-1.4020881184,-0.8351894692,0.581842514,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 21:00:00,2.6452194027688734,1.0999617399,-0.4901190191,-0.2516357592,-1.2991840755,-0.3347035351,0.6931128802,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 22:00:00,2.5055654387673445,1.0721121686,0.9118195972,1.5090115233,-1.1962800326,-0.3347035351,0.6931128802,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5,0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-14 23:00:00,2.051690055762376,0.9142979314,-1.8920576355,-1.2577199206,-1.1962800326,0.0292862351,0.9156536125,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
