timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-10-03 19:00:00,-0.17320640904257534,0.3251285038754676,-0.6847347267836711,-0.9316185028867248,0.36349325666210164,-0.9049834594160896,1.4030627893274794,-0.4980245548446773,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.9659258263,0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 20:00:00,-0.17320640904257534,0.17121706228886743,-0.6847347267836711,-0.6883038515059212,0.4744244607462204,-0.6123623551239672,1.4030627893274794,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.8660254038,0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 21:00:00,-0.17320640904257534,0.14405621965593793,-0.6847347267836711,-0.20167454874431426,0.5853556648303392,-0.6123623551239672,1.1756452183388697,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.7071067812,0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 22:00:00,-0.24123906317490634,0.071627305968126,-0.6847347267836711,-0.4449892001251177,0.696286868914458,-0.466051802977906,1.5167715748217843,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5,0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-03 23:00:00,-0.37730437143956835,0.008252006491290686,-2.0805810384191012,-1.4182478056483316,0.696286868914458,-0.466051802977906,0.8345188618559551,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 00:00:00,-0.44533702557189936,-0.05512329298554463,-0.6847347267836711,-0.9316185028867248,0.8072180729985767,-0.4172816189292189,0.3796837198787357,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,1.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 01:00:00,-0.5133696797042304,-0.10944497825140366,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,-0.22220088273447064,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 02:00:00,-0.44533702557189936,-0.1999811203611685,-0.6847347267836711,-0.9316185028867248,0.696286868914458,-0.1246605146370965,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5,0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 03:00:00,-0.5133696797042304,-0.23619557720507428,-0.6847347267836711,-1.1749331542675283,0.696286868914458,-0.02712014653972236,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 04:00:00,-0.5133696797042304,-0.08228413561847414,-0.6847347267836711,-0.9316185028867248,0.696286868914458,-1.3926852999029602,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.8660254038,0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 05:00:00,-0.44533702557189936,-0.3357853335258156,-0.6847347267836711,-0.9316185028867248,0.696286868914458,-0.07589033058840942,-0.5299865640757032,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 06:00:00,-0.5133696797042304,-0.35389256194776864,-0.6847347267836711,-0.9316185028867248,0.8072180729985767,-0.1246605146370965,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.0,0.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 07:00:00,-0.44533702557189936,-0.37199979036972153,-0.6847347267836711,-0.9316185028867248,0.8072180729985767,-0.1246605146370965,-0.4162777785813983,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 08:00:00,-0.5133696797042304,-0.42632147563558037,0.7111115848517592,0.04164010263648922,0.9181492770826956,-0.02712014653972236,-0.07515142209848372,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,-0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 09:00:00,-0.5133696797042304,-0.37199979036972153,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,-0.1246605146370965,0.26597493438443087,-0.8138573837409134,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 10:00:00,-0.37730437143956835,-0.22714196299409767,-0.6847347267836711,-1.1749331542675283,1.0290804811668144,-0.4172816189292189,-0.07515142209848372,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.5,-0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 11:00:00,-0.44533702557189936,-0.11849859246237994,-0.6847347267836711,-0.4449892001251177,0.9181492770826956,-0.6611325391726542,0.26597493438443087,-0.7277211576783036,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 12:00:00,-0.37730437143956835,-0.05512329298554463,-0.6847347267836711,-0.20167454874431426,0.9181492770826956,-0.7099027232213413,0.4933925053730406,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,-1.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 13:00:00,-0.30927171730723735,0.008252006491290686,-0.6847347267836711,-0.4449892001251177,0.8072180729985767,-0.7099027232213413,0.4933925053730406,-0.8138573837409134,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 14:00:00,-0.30927171730723735,0.0535200775461731,-0.6847347267836711,-0.4449892001251177,0.696286868914458,-0.8074430913187155,0.4933925053730406,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.5,-0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 15:00:00,-0.37730437143956835,0.10784176281203213,-0.6847347267836711,-0.6883038515059212,0.696286868914458,-0.8562132753674025,0.3796837198787357,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 16:00:00,-0.24123906317490634,-0.2180883487831214,-0.6847347267836711,-0.6883038515059212,0.5853556648303392,-0.5635921710752801,0.3796837198787357,-0.670297006969897,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.8660254038,-0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 17:00:00,-0.17320640904257534,0.22553874755472647,-0.6847347267836711,-1.1749331542675283,0.5853556648303392,-1.0025238275134638,0.3796837198787357,-0.5841607809072872,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 18:00:00,-0.17320640904257534,0.15310983386691454,-2.0805810384191012,-1.4182478056483316,0.696286868914458,-0.7586729072700283,0.3796837198787357,-0.670297006969897,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.0,-0.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 19:00:00,-0.10517375491024432,0.09878814860105552,-0.6847347267836711,-1.1749331542675283,0.696286868914458,-0.6123623551239672,0.3796837198787357,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 20:00:00,-0.10517375491024432,0.0354128491242202,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,-0.466051802977906,-0.30256899308709345,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8660254038,0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 21:00:00,-0.17320640904257534,-0.000801607719685603,-0.6847347267836711,-0.9316185028867248,0.8072180729985767,-0.36851143488053184,-0.6436953495700081,-0.21090380130264438,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 22:00:00,-0.24123906317490634,-0.04606967877456802,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,-0.17343069868578356,-0.8711129205586178,0.4781860071982345,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.5,0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-04 23:00:00,-0.30927171730723735,-0.06417690719652124,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,-0.02712014653972236,-0.7574041350643129,1.13856374034491,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-05 00:00:00,-0.5133696797042304,-0.08228413561847414,-0.6847347267836711,-1.1749331542675283,0.8072180729985767,0.02165003750896471,-0.8711129205586178,0.4781860071982345,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,1.0,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-05 01:00:00,-0.44533702557189936,-0.09133774982945043,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,0.16796058965502592,-0.8711129205586178,-0.21090380130264438,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-05 02:00:00,-0.5133696797042304,-0.10944497825140366,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,0.26550095775240007,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5,0.8660254038,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-05 03:00:00,-0.44533702557189936,-0.11849859246237994,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,0.3142711418010871,-1.0985304915472274,-0.3544641780736608,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7071067812,0.7071067812,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-05 04:00:00,-0.5133696797042304,-0.000801607719685603,-0.6847347267836711,-1.1749331542675283,0.8072180729985767,-0.36851143488053184,-1.0985304915472274,0.19106525365620164,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8660254038,0.5,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-05 05:00:00,-0.44533702557189936,-0.14565943509530946,-0.6847347267836711,-0.6883038515059212,0.8072180729985767,0.5093518779958354,-1.0985304915472274,0.7078826100318608,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-05 06:00:00,-0.5133696797042304,-0.15471304930628607,-2.0805810384191012,-1.4182478056483316,0.8072180729985767,0.5093518779958354,-0.9848217060529226,0.19106525365620164,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.0,0.0,-0.9749279122,-0.222520934,-1.0,-0.0
